ImageId,EncodedPixels
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,93 168 353 168 612 169 872 169 1132 169 1393 168 1653 10 1664 157 1914 8 1925 156 2174 7 2185 15 2201 19 2221 120 2436 3 2446 12 2462 15 2482 119 2706 9 2722 14 2741 95 2837 24 2968 4 2981 15 3001 94 3099 22 3241 14 3260 96 3362 19 3500 15 3520 98 3624 1 3627 14 3759 17 3780 100 3888 13 4017 18 4039 27 4067 76 4147 14 4274 21 4298 27 4328 77 4406 15 4532 22 4558 28 4590 91 4791 22 4817 31 4855 86 5050 23 5077 32 5116 85 5310 24 5338 32 5377 84 5569 25 5598 35 5637 84 5829 26 5860 17 5881 14 5896 85 6088 27 6129 3 6142 99 6348 28 6403 34 6441 60 6607 28 6662 34 6702 59 6867 28 6922 25 6949 8 6963 58 7127 27 7158 2 7181 25 7210 9 7224 57 7387 28 7416 6 7432 5 7441 24 7469 11 7484 57 7647 36 7690 9 7700 26 7728 14 7745 56 7907 36 7950 53 8006 55 8168 36 8209 55 8268 5 8274 47 8428 36 8468 57 8535 46 8690 33 8727 59 8794 47 8953 16 8970 13 8986 60 9054 47 9219 7 9231 11 9245 62 9313 48 9492 10 9505 28 9534 37 9572 49 9752 9 9764 27 9795 86 10011 10 10024 26 10056 85 10247 2 10250 4 10271 10 10283 26 10315 86 10505 13 10519 2 10530 10 10543 25 10575 86 10765 18 10790 10 10803 26 10835 42 10878 43 11024 20 11050 11 11062 28 11094 42 11139 42 11285 19 11309 42 11354 42 11399 42 11545 20 11569 42 11613 44 11658 43 11806 19 11828 44 11873 88 12066 19 12088 44 12133 88 12325 20 12348 12 12361 30 12394 87 12585 20 12609 10 12622 29 12654 87 12844 22 12869 10 12882 29 12916 55 12972 29 13103 24 13128 12 13141 13 13155 15 13181 49 13233 28 13363 50 13419 11 13444 46 13492 29 13622 51 13687 1 13690 2 13705 44 13752 29 13881 53 13948 6 13965 44 14011 30 14141 54 14208 10 14224 44 14271 30 14400 57 14463 2 14467 14 14483 43 14531 30 14659 126 14790 31 14918 128 15050 31 15178 128 15310 31 15437 129 15569 32 15697 128 15829 32 15958 23 15988 97 16088 33 16218 19 16249 96 16348 33 16478 18 16509 95 16608 33 16737 20 16768 96 16867 34 16996 22 17026 98 17127 34 17256 23 17285 52 17338 46 17387 34 17515 26 17545 50 17599 45 17648 33 17775 28 17804 50 17858 46 17908 33 18034 80 18118 46 18169 32 18295 78 18378 47 18430 31 18555 31 18587 46 18638 48 18692 3 18698 23 18817 30 18858 5 18872 21 18897 49 18959 22 19080 26 19133 20 19157 50 19218 23 19346 21 19392 21 19417 51 19477 24 19612 1 19614 2 19617 11 19650 23 19677 51 19735 26 19878 12 19891 2 19907 26 19937 52 19993 28 20137 18 20157 36 20197 51 20251 30 20387 7 20395 58 20457 51 20510 31 20645 68 20718 49 20770 31 20904 70 20978 50 21029 32 21164 70 21239 82 21423 72 21500 81 21683 72 21762 79 21944 47 21992 23 22023 78 22204 28 22234 16 22253 22 22282 79 22464 14 22480 11 22495 16 22512 23 22539 82 22723 14 22742 2 22745 5 22755 41 22797 84 22983 15 23007 1 23014 127 23242 15 23275 126 23501 16 23535 126 23753 2 23761 15 23795 126 24011 6 24020 16 24054 36 24091 90 24270 26 24315 14 24330 18 24352 89 24530 26 24575 5 24581 7 24591 15 24611 90 24789 26 24837 1 24844 2 24851 14 24870 91 25048 27 25112 12 25130 91 25308 27 25373 10 25389 92 25567 28 25633 10 25650 91 25827 27 25895 2 25898 3 25910 91 26088 26 26160 1 26171 90 26348 11 26360 13 26418 5 26431 90 26609 9 26621 12 26677 6 26692 54 26748 33 26871 5 26881 11 26936 8 26953 52 27009 32 27141 11 27196 7 27214 51 27269 32 27400 12 27455 8 27476 10 27487 38 27529 32 27660 13 27716 6 27748 37 27788 33 27919 14 27976 5 28007 38 28048 33 28179 15 28238 1 28266 38 28307 34 28439 15 28520 3 28524 40 28566 35 28700 14 28778 45 28826 35 28960 13 29038 45 29085 36 29221 12 29297 46 29345 36 29481 11 29558 44 29605 36 29742 10 29818 44 29865 36 30002 9 30079 43 30126 35 30263 7 30341 4 30346 37 30386 35 30523 6 30607 36 30647 34 30785 2 30867 36 30908 33 31127 37 31169 32 31386 39 31429 32 31646 40 31689 32 31905 41 31949 32 32164 43 32208 33 32423 78 32683 78 32942 56 33002 19 33202 55 33263 18 33461 56 33522 19 33722 56 33781 20 33982 57 34040 21 34243 12 34256 65 34504 9 34517 64 34752 1 34764 7 34778 63 35009 6 35026 3 35038 63 35267 8 35299 45 35346 15 35527 9 35559 44 35607 14 35786 13 35820 27 35848 16 35866 15 36046 17 36082 24 36109 32 36305 20 36334 1 36344 21 36369 32 36564 21 36592 5 36605 21 36628 33 36824 22 36850 9 36861 2 36864 57 37083 22 37109 25 37136 45 37343 22 37369 23 37398 30 37436 5 37602 21 37628 23 37659 28 37697 4 37863 18 37888 23 37918 30 37956 5 38123 17 38147 24 38178 43 38383 17 38406 25 38437 44 38643 17 38664 26 38697 44 38894 3 38904 17 38922 28 38956 45 39151 8 39164 46 39216 45 39409 11 39424 46 39476 45 39667 14 39683 48 39735 46 39925 66 39995 46 40184 66 40254 47 40443 67 40514 47 40701 64 40766 2 40774 47 40961 58 41021 1 41035 46 41220 35 41259 15 41295 46 41480 33 41521 6 41556 45 41739 30 41783 2 41817 11 41832 29 41999 28 42041 6 42079 3 42093 28 42260 26 42298 10 42352 29 42520 24 42556 14 42611 30 42781 21 42815 17 42857 1 42869 32 43042 16 43074 19 43102 1 43115 46 43303 12 43333 22 43360 5 43375 46 43565 6 43592 24 43619 6 43634 47 43852 25 43878 8 43894 47 44111 35 44154 47 44371 35 44413 48 44631 34 44673 48 44891 34 44932 49 45152 33 45192 49 45412 32 45452 49 45674 7 45682 22 45712 49 45943 15 45959 4 45972 49 46202 15 46220 5 46232 49 46460 16 46479 6 46491 50 46719 18 46738 8 46750 51 46978 27 47010 51 47238 27 47269 52 47497 28 47529 52 47757 28 47789 22 47817 24 48016 30 48050 18 48078 23 48276 30 48310 16 48337 24 48537 30 48572 9 48594 27 48796 32 48847 34 49056 32 49105 36 49316 33 49364 37 49577 33 49623 38 49837 34 49882 39 50098 36 50141 31 50173 8 50358 38 50401 30 50434 7 50619 38 50660 31 50694 7 50881 7 50890 27 50920 30 50953 8 51143 3 51153 5 51162 16 51181 29 51213 8 51423 15 51441 28 51473 8 51682 17 51702 28 51732 9 51940 19 51963 38 52199 19 52222 39 52459 19 52482 39 52718 20 52741 40 52978 19 53001 40 53239 18 53261 40 53499 17 53520 41 53761 15 53780 41 54026 9 54039 42 54287 8 54299 42 54547 7 54559 42 54809 3 54819 42 55079 42 55339 42 55598 43 55858 43 56117 44 56377 19 56397 24 56636 19 56658 23 56896 18 56919 22 57156 17 57179 22 57416 17 57438 23 57676 17 57697 24 57936 17 57956 25 58196 18 58216 25 58455 19 58475 26 58715 19 58736 25 58975 18 58996 25 59227 2 59235 18 59257 24 59485 6 59495 17 59519 22 59745 7 59755 17 59780 21 60004 8 60016 16 60039 22 60264 9 60276 15 60299 22 60523 10 60537 14 60558 23 60782 11 60797 15 60818 23 61041 12 61059 12 61078 23 61301 13 61321 10 61337 24 61560 15 61582 8 61597 24 61821 16 61843 5 61858 23 62081 18 62105 1 62118 23 62340 21 62371 3 62377 24 62599 22 62629 22 62652 9 62858 24 62888 21 62913 8 63117 25 63148 20 63172 9 63377 26 63407 21 63432 9 63636 27 63666 23 63691 10 63896 27 63926 35 64156 26 64185 36 64417 25 64445 36 64677 25 64705 28 64734 7 64939 24 64966 26 64996 5 65201 21 65226 26 65257 4 65462 20 65487 25 65517 4 65722 19 65747 24 65776 5 65981 20 66008 25 66035 6 66239 21 66270 13 66287 14 66498 23 66533 9 66549 12 66757 26 66795 5 66808 13 67017 27 67068 13 67276 29 67327 14 67537 28 67586 15 67797 30 67828 4 67833 3 67842 1 67846 15 68058 63 68319 46 68366 15 68580 21 68602 39 68841 14 68857 2 68863 23 68887 14 69103 6 69123 22 69148 13 69383 22 69408 13 69641 7 69649 17 69667 14 69898 8 69910 31 70156 11 70171 30 70416 11 70431 30 70675 12 70691 30 70935 12 70950 31 71196 12 71209 32 71456 45 71717 44 71978 43 72238 30 72269 12 72498 29 72530 11 72758 30 72789 12 73017 44 73277 44 73536 45 73796 15 73813 10 73824 17 74055 15 74074 8 74085 16 74314 16 74334 8 74346 15 74573 16 74594 9 74605 16 74832 18 74855 26 75091 20 75114 27 75350 51 75609 52 75868 53 76127 35 76163 18 76386 35 76424 17 76645 37 76683 18 76903 20 76924 37 77162 19 77185 36 77421 18 77444 37 77681 17 77704 37 77940 17 77964 37 78200 16 78223 26 78250 11 78460 15 78481 27 78511 10 78720 15 78739 29 78771 10 78980 14 78998 31 79030 11 79240 13 79257 44 79500 12 79517 44 79760 11 79776 45 80020 10 80036 45 80281 8 80296 45 80541 7 80557 44 80803 3 80817 44 81078 43 81340 41 81601 40 81860 41 82120 41 82379 42 82639 42 82899 42 83160 41 83420 41 83681 40 83942 39 84204 37 84470 1 84474 27 84735 26 84995 26 85255 26 85515 26 85774 27 86035 26 86295 26 86557 1 86561 20 86822 19 87081 20 87338 23 87595 26 87853 28 88112 29 88371 30 88631 30 88890 31 89150 31 89410 31 89670 31 89929 32 90189 32
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,49237 5 49495 9 49754 10 50013 12 50272 13 50532 13 50791 13 51050 14 51310 14 51569 14 51829 14 52088 13 52348 11 52609 8 52869 6 53131 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,65105 3 65363 7 65622 9 65881 10 66136 1 66141 11 66394 5 66400 12 66654 18 66913 19 67173 20 67433 20 67692 20 67952 20 68212 19 68472 18 68733 17 68993 16 69255 13 69517 11 69778 8 70040 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,4261 2 4519 6 4778 7 5038 8 5297 9 5558 7 5818 7 6079 5 6341 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,68240 2 68496 1 68498 6 68754 12 69014 12 69273 14 69532 15 69790 16 70048 18 70307 19 70566 19 70825 20 71083 21 71342 22 71602 20 71861 20 72121 19 72381 18 72641 18 72902 16 73162 17 73423 16 73684 15 73944 16 74203 17 74462 19 74720 21 74979 22 75239 22 75498 22 75758 22 76017 21 76277 19 76537 16 76798 13 77058 12 77320 8 77582 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,34957 1 35215 5 35474 6 35734 7 35993 8 36253 8 36512 10 36772 9 37031 10 37292 7 37552 6 37813 5 38075 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,34211 3 34462 1 34465 3 34469 7 34720 16 34980 17 35239 18 35499 19 35758 19 36017 20 36276 21 36535 21 36795 21 37054 21 37314 21 37569 1 37574 19 37827 5 37833 19 38084 27 38342 27 38600 23 38859 20 39118 20 39378 20 39637 21 39897 21 40156 22 40416 21 40677 20 40937 20 41198 18 41459 17 41721 14 41983 11 42244 8 42506 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,77359 2 77617 6 77873 11 78131 15 78390 16 78650 17 78909 18 79169 18 79428 19 79688 19 79948 19 80208 20 80469 18 80729 18 80991 15 81253 13 81516 8 81779 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,62288 3 62546 7 62805 8 63065 9 63324 10 63583 12 63843 12 64102 13 64361 13 64621 13 64880 13 65140 12 65399 12 65659 12 65920 10 66180 8 66442 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,66198 1 66456 5 66713 8 66971 11 67230 12 67489 12 67748 13 68007 14 68264 18 68522 20 68782 19 69041 20 69301 19 69560 19 69820 18 70080 17 70340 16 70601 14 70861 12 71123 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,47215 2 47473 6 47731 8 47989 11 48248 12 48507 14 48765 16 49025 17 49284 18 49544 18 49804 18 50065 17 50325 16 50586 15 50848 12 51110 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,85429 1 85687 5 85947 5 86206 7 86467 5 86727 5 86989 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,77637 1 77895 5 78154 8 78414 8 78673 10 78933 9 79193 9 79454 7 79714 6 79976 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,85960 4 86218 9 86478 11 86737 13 86997 13 87258 13 87517 14 87777 14 88037 15 88296 16 88556 16 88817 14 89076 15 89336 13 89596 10 89855 10 90115 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,28252 1 28510 5 28768 7 29027 9 29286 10 29546 9 29805 10 30066 7 30326 6 30588 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,51665 3 51923 7 52181 10 52439 13 52698 16 52957 18 53217 18 53476 20 53735 21 53995 21 54254 22 54514 23 54773 25 55034 26 55294 26 55556 2 55561 20 55582 1 55822 23 56082 24 56342 24 56602 25 56863 24 57123 25 57384 24 57644 24 57904 23 58165 22 58425 20 58686 18 58946 16 59208 11
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,83931 1 84189 5 84449 6 84708 8 84967 10 84979 1 85227 15 85486 18 85746 20 86006 21 86265 23 86524 24 86784 25 87043 26 87301 29 87560 29 87819 30 88078 30 88338 30 88597 31 88857 30 89116 31 89377 30 89637 29 89899 1 89904 22 90165 21
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,41287 2 41545 6 41805 7 42064 8 42325 8 42585 7 42846 6 43108 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,70931 1 71189 5 71449 5 71708 7 71969 5 72229 5 72491 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,1 19 521 19 1041 19 1561 19 2081 19 2601 18 3121 18 3641 7 3649 8 4161 6 4171 3 4681 5 5201 5 5721 3 6241 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,50441 2 50961 4 51481 5 52001 5 52521 6 53041 6 53561 6 54081 6 54601 6 55121 5 55641 5 56161 4 56681 3 57201 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,58761 2 59281 4 59801 4 60321 5 60841 5 61361 4 61881 4 62401 3 62921 3 63441 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,76961 3 77481 5 78001 6 78521 6 79041 7 79561 7 80081 7 80601 8 81121 8 81641 8 82161 7 82681 7 83201 6 83721 5 84241 3 84761 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,101930 1 102446 9 102964 13 103483 14 104002 16 104521 17 105041 17 105561 17 106081 17 106601 17 107121 17 107641 16 108161 16 108681 9 108691 5 109201 8 109213 1 109721 9 110241 9 110761 10 111281 10 111801 9 112321 9 112841 8 113361 7 113881 6 114401 6 114921 6 115441 6 115961 6 116481 5 117001 5 117521 4 118041 3 118561 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,120121 1 120641 3 121161 3 121681 4 122201 4 122721 3 123241 3 123761 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,126884 6 127402 10 127921 13 128441 15 128961 16 129481 17 130001 17 130521 18 131041 18 131561 19 132081 19 132601 19 133121 19 133641 19 134161 19 134681 18 135201 18 135721 18 136241 17 136761 17 137281 16 137801 15 138323 11 138845 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,147681 1 148201 3 148721 3 149241 4 149761 4 150281 4 150801 4 151321 3 151841 3 152361 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,86854 5 87370 11 87888 13 88406 16 88926 16 89445 17 89965 17 90486 15 91006 15 91527 13 92047 12 92568 10 93089 8 93611 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,27576 1 28094 5 28613 6 29131 9 29651 9 30170 10 30689 10 31208 11 31728 11 32247 13 32768 12 33288 13 33810 10 34332 8 34854 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,63452 2 63970 6 64490 7 65009 8 65529 9 66048 10 66569 10 67089 10 67610 8 68130 8 68652 1 68654 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,52013 8 52531 12 53051 13 53570 15 54090 16 54610 16 55129 18 55650 17 56170 16 56691 15 57213 11 57738 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,157068 2 157586 6 158104 8 158622 11 159141 11 159659 13 160178 13 160696 15 161214 16 161732 17 162251 18 162770 18 163290 17 163809 17 164330 14 164850 13 165372 9 165895 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,72822 1 73340 6 73856 12 74374 15 74894 17 75413 19 75933 20 76453 20 76973 21 77493 21 78013 21 78533 21 79054 19 79574 19 80095 17 80616 15 81136 14 81657 12 82178 10 82700 7 83222 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,45266 4 45784 8 46303 10 46822 12 47342 12 47861 14 48381 14 48902 13 49422 12 49943 11 50465 7 50988 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,168519 1 169033 9 169551 13 170069 16 170587 19 171105 21 171624 23 172143 24 172663 23 173182 24 173702 23 174221 22 174741 18 175262 16 175782 14 176303 12 176824 10 177346 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,95194 3 95711 10 96229 14 96748 17 97268 18 97787 19 98307 20 98827 21 99347 23 99867 25 100387 25 100908 25 101428 24 101949 23 102469 21 102989 17 103509 13 104029 12 104549 11 105070 9 105590 10 106112 10 106633 11 107154 12 107675 12 108195 12 108714 14 109235 15 109755 19 110276 21 110797 22 111317 23 111837 24 112356 25 112876 26 113396 26 113916 27 114436 27 114956 27 115477 27 115997 27 116518 25 117038 25 117559 23 118081 19 118603 14 119124 9 119646 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,152912 1 153430 5 153950 5 154469 7 154990 5 155510 5 156032 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,39 16 558 17 1078 17 1597 18 2117 18 2636 19 3155 20 3674 21 4193 21 4713 21 5232 21 5753 19 6273 18 6794 15 7316 12 7837 9 8359 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,55166 8 55684 12 56202 14 56722 15 57241 16 57761 15 58281 15 58800 15 59320 14 59839 14 60360 12 60880 11 61401 9 61922 6 62444 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,131088 4 131606 8 132126 8 132645 10 133165 10 133685 10 134205 10 134725 10 135245 10 135765 9 136284 10 136804 9 137325 7 137845 5 138367 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,161771 3 162289 7 162808 10 163328 11 163847 12 164367 13 164886 16 165406 16 165927 16 166447 16 166968 14 167489 13 168008 13 168528 12 169049 11 169569 11 170090 11 170612 8 171134 6 171656 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,123810 2 124328 6 124848 6 125367 8 125888 9 126408 10 126929 9 127449 10 127969 10 128490 8 129010 8 129532 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,59861 3 60379 7 60898 9 61417 10 61936 12 62456 12 62975 13 63495 13 64014 13 64534 13 65053 14 65573 14 66092 15 66612 14 67133 13 67653 12 68174 9 68696 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,4259 3 4776 10 5293 15 5811 19 6322 1 6329 22 6840 32 7358 35 7877 36 8381 6 8388 1 8395 39 8899 12 8913 41 9419 56 9938 56 10456 58 10976 57 11495 14 11511 23 11535 18 12016 12 12032 21 12056 15 12536 13 12551 21 12577 10 13057 34 13099 4 13578 33 14099 31 14621 28 15146 24 15668 1 15671 3 15676 15 16197 16 16716 17 16744 3 17236 18 17260 12 17755 19 17778 16 18275 19 18297 18 18795 20 18816 20 19315 20 19336 20 19834 20 19855 22 20352 22 20375 22 20870 23 20896 21 21390 23 21416 22 21909 23 21937 21 22429 22 22458 19 22950 20 22979 18 23470 18 23499 16 23991 16 24021 12 24512 15 25033 15 25554 14 26076 13 26597 12 27118 11 27638 10 28160 8 28682 5 29204 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,41679 1 42189 13 42707 16 43226 17 43745 19 43765 1 44265 23 44784 25 45304 25 45823 27 46342 28 46862 27 47381 28 47901 27 48421 22 48445 1 48941 18 49461 17 49981 17 50501 16 51022 15 51542 13 52064 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,64 36 584 35 1104 35 1624 33 2144 19 2165 10 2665 17 3185 16 3706 14 4228 10 4754 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,70804 8 71322 12 71840 14 72358 17 72877 18 73397 19 73916 20 74436 20 74955 20 75475 20 75995 20 76515 19 77035 19 77555 17 78074 16 78593 15 79111 12 79629 12 80148 12 80667 13 81186 13 81706 12 82225 13 82745 13 83265 13 83785 12 84306 11 84826 10 85348 6 85870 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,118637 7 119155 11 119673 14 120192 16 120710 19 121229 21 121748 22 122267 24 122787 24 123306 25 123826 25 124346 25 124867 23 125387 23 125909 20 126431 17 126953 13 127478 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,161287 2 161801 10 162319 12 162838 14 163358 13 163877 14 164396 14 164915 14 165434 14 165953 14 166470 18 166988 21 167508 24 168027 29 168547 32 169066 35 169586 36 170106 36 170627 36 171147 36 171669 5 171676 28 172191 1 172197 27 172717 27 173237 27 173758 25 174278 25 174799 23 175320 21 175841 18 176362 10 176373 4 176884 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,61439 2 61957 8 62476 11 62996 11 63515 13 64036 13 64556 13 65076 14 65596 14 66116 14 66636 13 67157 12 67677 11 68198 8 68720 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,133722 1 134240 5 134758 7 135278 8 135797 8 136318 7 136838 6 137360 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,86404 3 86922 7 87441 9 87960 11 88479 12 88999 13 89518 14 90039 12 90559 12 91081 9 91603 6 92125 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,97851 1 98369 5 98888 7 99408 7 99927 9 100448 7 100968 7 101490 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,136857 6 137374 11 137892 14 138412 15 138931 16 139451 17 139970 18 140490 18 141010 17 141530 17 142049 17 142569 16 143089 16 143609 15 144129 15 144650 13 145170 12 145691 10 146213 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,69267 7 69785 11 70304 12 70823 14 71342 15 71861 16 72381 16 72403 4 72900 17 72921 8 73420 17 73440 9 73940 18 73959 11 74461 28 74981 28 75501 26 76020 26 76541 26 77061 27 77582 27 78102 27 78623 27 79145 6 79154 3 79159 11 79680 10 80200 9 80720 9 81241 7 81761 6 82283 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,156115 2 156633 6 157152 7 157668 12 158186 14 158705 15 159224 16 159744 15 160263 16 160783 15 161303 15 161823 14 162342 14 162862 13 163382 12 163902 11 164422 10 164943 8 165463 8 165985 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,59391 2 59909 8 60428 12 60946 16 61464 18 61984 19 62503 20 63024 19 63544 19 64065 18 64585 19 65106 17 65628 15 66151 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,131 17 650 19 1169 20 1687 22 2206 23 2725 24 3244 25 3764 25 4283 26 4803 25 5323 25 5843 24 6364 22 6884 21 7405 21 7926 23 8446 25 8966 25 9486 26 10006 27 10527 26 11047 27 11568 26 12088 26 12608 26 13129 25 13649 25 14169 24 14690 23 15210 22 15731 20 16252 18 16773 15 17294 12 17814 10 18333 9 18851 10 19369 13 19888 14 20408 15 20927 16 21447 16 21967 16 22487 16 23007 15 23526 16 24045 16 24560 2 24565 16 25078 22 25597 7 25605 13 26117 19 26636 9 26647 7 27156 8 27168 5 27677 7 27690 1 28197 8 28207 2 28718 13 29232 2 29237 14 29750 6 29757 15 30269 23 30788 23 31308 23 31827 9 31837 13 32347 9 32359 10 32866 8 32884 3 33385 8 33905 8 34424 9 34944 8 35465 7 35985 5 36507 1
